asset,rows,missing_columns,duplicate_timestamps,null_values,negative_prices,negative_volume,invalid_high_low,chronological
AA,4112,None,0,0,0,0,0,True
AAL,4112,None,0,0,0,0,0,True
AAPL,4112,None,0,0,0,0,0,True
AAVAS,1873,None,0,0,0,0,0,True
ABBOTINDIA,4035,None,0,0,0,0,0,True
ABBV,3358,None,0,0,0,0,0,True
ABCAPITAL,2145,None,0,0,0,0,0,True
ABNB,1358,None,0,0,0,0,0,True
ABT,4112,None,0,0,0,0,0,True
ADANIENT,4035,None,0,0,0,0,0,True
ADANIGREEN,1948,None,0,0,0,0,0,True
ADANIPORTS,4035,None,0,0,0,0,0,True
ADBE,4112,None,0,0,0,0,0,True
AEP,4112,None,0,0,0,0,0,True
AES,4112,None,0,0,0,0,0,True
AGG,4112,None,0,0,0,0,0,True
AIAENG,4033,None,0,0,0,0,0,True
AIQ,2006,None,0,0,0,0,0,True
ALB,4112,None,0,0,0,0,0,True
ALGN,4112,None,0,0,0,0,0,True
ALKEM,2561,None,0,0,0,0,0,True
ALLY,3089,None,0,0,0,0,0,True
AMAT,4112,None,0,0,0,0,0,True
AMD,4112,None,0,0,0,0,0,True
AME,4112,None,0,0,0,0,0,True
AMGN,4112,None,0,0,0,0,0,True
AMT,4112,None,0,0,0,0,0,True
AMZN,4112,None,0,0,0,0,0,True
ANET,2999,None,0,0,0,0,0,True
APA,4112,None,0,0,0,0,0,True
APD,4112,None,0,0,0,0,0,True
APOLLOHOSP,4035,None,0,0,0,0,0,True
APOLLOTYRE,4035,None,0,0,0,0,0,True
APP,1273,None,0,0,0,0,0,True
APTUS,1164,None,0,0,0,0,0,True
AR,3163,None,0,0,0,0,0,True
ARE,4112,None,0,0,0,0,0,True
ARKF,1826,None,0,0,0,0,0,True
ARKG,2896,None,0,0,0,0,0,True
ARKK,2896,None,0,0,0,0,0,True
ARM,665,None,0,0,0,0,0,True
ASIANPAINT,4035,None,0,0,0,0,0,True
ASML,4112,None,0,0,0,0,0,True
ATO,4112,None,0,0,0,0,0,True
ATUL,4035,None,0,0,0,0,0,True
AUROPHARMA,4034,None,0,0,0,0,0,True
AVB,4112,None,0,0,0,0,0,True
AVGO,4112,None,0,0,0,0,0,True
AWK,4112,None,0,0,0,0,0,True
AXISBANK,4035,None,0,0,0,0,0,True
AXON,4112,None,0,0,0,0,0,True
AXP,4112,None,0,0,0,0,0,True
BA,4112,None,0,0,0,0,0,True
BAC,4112,None,0,0,0,0,0,True
BAJAJ-AUTO,4035,None,0,0,0,0,0,True
BAJAJFINSV,4035,None,0,0,0,0,0,True
BAJFINANCE,4035,None,0,0,0,0,0,True
BALKRISIND,4034,None,0,0,0,0,0,True
BALL,4112,None,0,0,0,0,0,True
BANDHANBNK,2004,None,0,0,0,0,0,True
BATAINDIA,4035,None,0,0,0,0,0,True
BDX,4112,None,0,0,0,0,0,True
BEL,4035,None,0,0,0,0,0,True
BERGEPAINT,4035,None,0,0,0,0,0,True
BHARATFORG,4034,None,0,0,0,0,0,True
BHARTIARTL,4035,None,0,0,0,0,0,True
BHEL,4035,None,0,0,0,0,0,True
BILL,1609,None,0,0,0,0,0,True
BIRLACORPN,4035,None,0,0,0,0,0,True
BK,4112,None,0,0,0,0,0,True
BKLN,3819,None,0,0,0,0,0,True
BKNG,4112,None,0,0,0,0,0,True
BKR,4112,None,0,0,0,0,0,True
BLK,4112,None,0,0,0,0,0,True
BMY,4112,None,0,0,0,0,0,True
BND,4112,None,0,0,0,0,0,True
BNO,4009,None,0,0,0,0,0,True
BNTX,1653,None,0,0,0,0,0,True
BOSCHLTD,4034,None,0,0,0,0,0,True
BOTZ,2427,None,0,0,0,0,0,True
BPCL,4035,None,0,0,0,0,0,True
BRITANNIA,4035,None,0,0,0,0,0,True
BSE,2287,None,0,0,0,0,0,True
BSX,4112,None,0,0,0,0,0,True
BTC-USD,4254,None,0,0,0,0,0,True
C,4112,None,0,0,0,0,0,True
CAG,4112,None,0,0,0,0,0,True
CAMS,1384,None,0,0,0,0,0,True
CANBK,4035,None,0,0,0,0,0,True
CANE,3681,None,0,0,0,0,0,True
CANFINHOME,4035,None,0,0,0,0,0,True
CARR,1543,None,0,0,0,0,0,True
CAT,4112,None,0,0,0,0,0,True
CB,4112,None,0,0,0,0,0,True
CCI,4112,None,0,0,0,0,0,True
CCL,4112,None,0,0,0,0,0,True
CDSL,2188,None,0,0,0,0,0,True
CEATLTD,4035,None,0,0,0,0,0,True
CENTURYPLY,4034,None,0,0,0,0,0,True
CESC,4035,None,0,0,0,0,0,True
CF,4112,None,0,0,0,0,0,True
CFG,2923,None,0,0,0,0,0,True
CHD,4112,None,0,0,0,0,0,True
CHOLAFIN,4035,None,0,0,0,0,0,True
CI,4112,None,0,0,0,0,0,True
CIBR,2727,None,0,0,0,0,0,True
CIPLA,4035,None,0,0,0,0,0,True
CL,4112,None,0,0,0,0,0,True
CLOU,1776,None,0,0,0,0,0,True
CLX,4112,None,0,0,0,0,0,True
CME,4112,None,0,0,0,0,0,True
CMG,4112,None,0,0,0,0,0,True
CMS,4112,None,0,0,0,0,0,True
COALINDIA,3824,None,0,0,0,0,0,True
COF,4112,None,0,0,0,0,0,True
COFORGE,4035,None,0,0,0,0,0,True
COIN,1274,None,0,0,0,0,0,True
COLPAL,4035,None,0,0,0,0,0,True
CONCOR,4035,None,0,0,0,0,0,True
COP,4112,None,0,0,0,0,0,True
CORN,4004,None,0,0,0,0,0,True
COST,4112,None,0,0,0,0,0,True
COWZ,2356,None,0,0,0,0,0,True
CPB,4112,None,0,0,0,0,0,True
CPER,3640,None,0,0,0,0,0,True
CPT,4112,None,0,0,0,0,0,True
CRM,4112,None,0,0,0,0,0,True
CRWD,1737,None,0,0,0,0,0,True
CSX,4112,None,0,0,0,0,0,True
CTRA,4111,None,0,0,0,0,0,True
CUMMINSIND,4035,None,0,0,0,0,0,True
CVS,4112,None,0,0,0,0,0,True
CVX,4112,None,0,0,0,0,0,True
D,4112,None,0,0,0,0,0,True
DABUR,4035,None,0,0,0,0,0,True
DAL,4112,None,0,0,0,0,0,True
DALBHARAT,1821,None,0,0,0,0,0,True
